name,partition,dataset,source_id,speaker_id
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_16_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_19_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_1_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_22_seg_0_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_24_seg_2_seg3(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_30_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_3_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_3_seg_1_seg2,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_8_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0026_reader_01339_0_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0026_reader_01339_13_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0026_reader_01339_18_seg_1_seg2,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0026_reader_01339_24_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0026_reader_01339_26_seg_0_seg2,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0026_reader_01339_28_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0026_reader_01339_8_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00171_chp_0010_reader_05715_15_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00171_chp_0010_reader_05715_42_seg_1_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00171_chp_0010_reader_05715_58_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_00255_chp_0011_reader_04471_12_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00255_chp_0011_reader_04471_14_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00255_chp_0011_reader_04471_18_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00255_chp_0011_reader_04471_18_seg_1_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00336_chp_0052_reader_01653_1_seg_1_seg2,
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_0_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_1_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_2_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_39_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_39_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_40_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_47_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_5_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00375_chp_0004_reader_01282_63_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_00375_chp_0017_reader_05076_0_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00375_chp_0017_reader_05076_83_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00384_chp_0022_reader_07500_20_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00384_chp_0022_reader_07500_23_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00384_chp_0022_reader_07500_24_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00384_chp_0022_reader_07500_28_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_00408_chp_0084_reader_02210_2_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_00408_chp_0084_reader_02210_5_seg_1_seg2,
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_0_seg_1_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_22_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_31_seg_1_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_35_seg_1_seg2,
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_42_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_46_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_53_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_54_seg_1_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00424_chp_0008_reader_04758_5_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_10_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_11_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_11_seg_2_seg3,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_13_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_14_seg_0_seg2(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_26_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_26_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_27_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_29_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_35_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_3_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_41_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_42_seg_0_seg2,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_43_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_48_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_4_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_4_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_55_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_56_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_66_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_68_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_6_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_70_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_72_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_75_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_77_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_9_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_01415_chp_0017_reader_06507_9_seg_1_seg2,
validation-speakers,withheld,commonvoice_v26,,0048fe50948cfac59d853e261fbe2f4c1cfcd387c328853d1f9cb14dac584e2da8bcf8c1765b8dd3de13aaad3a5c368e9ccb3d28171bf0f4df5a6de68dd56aab
validation-speakers,withheld,commonvoice_v26,,01d9c55aad6de5e692f0248c94745b9e7e8c45ffb41ff77403a4dce5bc9aa725bd76e0b0793ce897b5bcee59c20d7b3b8e97c6cbbdedb9576af13e5d37b84774
validation-speakers,withheld,commonvoice_v26,,026a3e9dd6ee05442d08c161bf3b09ba75cb3f46175584d73cb7a572a231bb405af2dfe726ae6448af24c436346db1f099df6c590df8a7633d48beb9454cbe06
validation-speakers,withheld,commonvoice_v26,,033a1b41e1ff332ac7adb70ce2e971860da82ba3e4af22cb1db933d776b3dd8d5fb9fe5a67936d6bb79b9f98d05166f20fdb1dc3ddd516bac5c089175ec9f0a8
validation-speakers,withheld,commonvoice_v26,,05a35c1bc5b231d7e69073d874410f013b7997927a15ebffb96b01b2c7f39f6a1028d7cd5c481b38f9eb2eef26d4cee166b2fd34edcbcee95b33a3d209bb8bf6
validation-speakers,withheld,commonvoice_v26,,05d4a2d59541c87bfd4782494fc8dcc19b017e0e627e9680291f9308c2c9783ae95e48935b61a9d985eae4cb790c376141392066d5f7dfa9cfab2999f2a58316
validation-speakers,withheld,commonvoice_v26,,0700aea47199f15ead039de8c51aaecfc4fb722ad2f86c6cb22a8ab4b3c7f3dac69c21a79fb47bfbfc4c73e3170bb011d5819e002d6bbf829bc0bca006455479
validation-speakers,withheld,commonvoice_v26,,0708583b47ec896f5c3f7f1ec1a943c08b72c404ed0de64f4a0d8c2337ba7b048a1f56e9c39a6ab24a9b71e400fa4d0980983b63f47a420a213305ea1aa997a7
validation-speakers,withheld,commonvoice_v26,,0708facee4fbeafe30d141da4f855da59fb22d28bc51e4ae7d9dbd0c3ce23f33b628d8b208e578b559c6d60abf9d1bc4bda28dd43c4794bb3f98e6150014ee62
validation-speakers,withheld,commonvoice_v26,,071a80fe80da5b962f7e9f008bf872aa7d09da796555c6918472274301dd5876c02b5fa05291437d0ed06c8c4338150164969df88f65736411132040669aacec
validation-speakers,withheld,commonvoice_v26,,079768de11182c39f59ee82ca0d6d1f372903fae3a504e4019aa65735020e3c4eb6a23eb7acd2895e7a3aca78bca973181168cff79666883c416f7aa8e1df829
validation-speakers,withheld,commonvoice_v26,,083f9c884dea72d79b732519cbb608e2376b4f8ce993157970adeb193f60911211950b314fcf9e23ffc3ae0482254b53e54d4d7e80b677b04f3cb0596cad0829
validation-speakers,withheld,commonvoice_v26,,089f5905c5372873074ad371e432f9b4e5330b2fedd3e24c972cbb89296b6a210b772e6dc1055bac24f61c8c66f6238662714f9fddeec967d78ab11e3a5b2817
validation-speakers,withheld,commonvoice_v26,,08c38734be97f27106cd3af9d7c5810cde99fe80f20a995e1895389ea0b21433f9a1197ad4c57a06d0f7fe421e85f108d176c40ff2d710d53bfa1cc9c18f219f
validation-speakers,withheld,commonvoice_v26,,0a7a8897f630fe18036e68d06181961fd1420a69d0e071a722a395e5c4e7e0c20d2d99908eaaa60c9b2fa8e8001bf5aa32cc0fa41c7022823359d81dab9221e1
validation-speakers,withheld,commonvoice_v26,,0ab796460319174ac5d79dec60d11a6c86050a6851289fd91f0077c3319bae597e9627c64d47bde1ac41205d591e03b94be69c72bbfb66fa3b7dffbae7c10036
validation-speakers,withheld,commonvoice_v26,,0b03e7693829ba925deccb7db76e4ac294cf6e754b0e2109dd6a6ccfc598e5c43f7c4bfbbb5bf45f93a691d4c65ecb2a66781a7d117845f5fb825ce4c1dfd5ec
validation-speakers,withheld,commonvoice_v26,,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918
validation-speakers,withheld,commonvoice_v26,,0b3d965f527a7a274e5fe81350657f1c6ff5e0f777c3ace0d71f40fbe01468455e68eeeba2de3fd9f1868e4b82883cd8bed8c965665d2b79782d670bce8b2ce1
validation-speakers,withheld,commonvoice_v26,,0b8389d70027b70fa9649a2233437d93f134b667b9a98967ef57901099df1030f90ac16758f84586f4ede88cb577bd28a5796117262f7b25aef04b81d6d50055
validation-speakers,withheld,commonvoice_v26,,0ca69ff062b8d44f14f42d651c2bed74302fe73994c2dcccfcf941d58845d5fe5e4129837264f651479fb177ec6b2e885fe692f37612e8b133848b7494f04dc1
validation-speakers,withheld,commonvoice_v26,,0cb79a2b48be7fb40e200b7acfe54d3e50dbb3df0459fc37176db78baa455dc74034dea77a3376e0bd4ea9ed45c29f3665cedeb5529d701e610c0dfb0bbdb82b
validation-speakers,withheld,commonvoice_v26,,0d661349838f475711ab62abc3da0b864cc9c0539a82fb228d7890772a54c6117d35013185ced44f3f7bb5edf45654f0d3d1dfbe2d4a312f1adea8acabf81c2a
validation-speakers,withheld,commonvoice_v26,,0daa9be642c9a3c43cdf60c6d669f802c6a723ed2b3badeb528e9eb3074db1eb93c85c23f2f710632698535b2412a539da389dd03b87b9c7e7f5eb6b56f62bd9
validation-speakers,withheld,commonvoice_v26,,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479
validation-speakers,withheld,commonvoice_v26,,0e20afae113da32cff77fafce0864311d8455ea4fefb2180475d0b4f21eb513aa46713be37c995bb8d74b85d8930bf88dca828e226629a1196bc95997901e09d
validation-speakers,withheld,commonvoice_v26,,0e7195b55b66b2a3270bb615fde037662b712c87108e249c96ee6f7f580fe5f4b0e283ca4fd60a18dafa56f4f728fbf66307f213778c2b09ce1d859e0f64dc12
validation-speakers,withheld,commonvoice_v26,,0f76dc9d69c95f3506b826380975564c8a5722ce0051145480898f0cf837c4ea0b49e579d808b8dce3bc0a372d9c73b3d469995f8070fc3dbdfca10b19ce5795
validation-speakers,withheld,commonvoice_v26,,0fa2087f926e2df6a9986f908c224d92813b30e805386faa2bbb33233cfe71e8dff21c426b94b07940a6164e3d7e72cac1575316f9098b8925449ceb29f055e4
validation-speakers,withheld,commonvoice_v26,,10e89fb3993febb0a1f4352032f8811a6666e600a17d31135e9240e39efc0bbdf04a2041f32fd12a209cd99faad26867a841ef908f44f7f8a13a3ea9ebb3159b
validation-speakers,withheld,commonvoice_v26,,1181743c491f01375fb804dac1fe93f37b6c8d2a914d0a1cbdd3867c6bddfe97931222cef0582f19a80aa5e9010bc64a1b16ba69e6539ba32a051b197265c495
validation-speakers,withheld,commonvoice_v26,,12c6cc2cace2eab10e78a85b927a36e9941f374176a60db643a0e2f6ae3475552d6406db3d35bc9bca1d91cdec54cd3ad5ae58f49a4b20518f74434a7f374be4
validation-speakers,withheld,commonvoice_v26,,1376f8322eba35cac104f169559249f6f0b18bb53a73bf705dd71536d27248af0501244d4dcaa06dea1fd88a1166ea4efb0f09525159e66d5b8f986c81895675
validation-speakers,withheld,commonvoice_v26,,14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81
validation-speakers,withheld,commonvoice_v26,,16047233e2789c29b30f0c37bc2eed68f0298fe6d5e1658026f0ee117264e9c5305252db2635882ade6e24025bf6a32c9014289aaa23b5ab4a180e152b46a0a5
validation-speakers,withheld,commonvoice_v26,,160e074dcee672a3463127c792312cdba6cf4b927ffae9aa144d50dea53afb2d2ded4f001d609ae8313f4154ad10574e333e356c77b67466259208402dcb2393
validation-speakers,withheld,commonvoice_v26,,1743e536deeba16f52831dd2bf3746d847dd2c226f00f816c1ad72fa68e6dcce8c0b7017ea472db7c096d9a02f605816dffb5bc4214bf42547a857d186e27aea
validation-speakers,withheld,commonvoice_v26,,177011e651852502fcd99813254a5ed739fc8fbd918273ba9e387719f4104ca8b8d064a57ade823ad490569a17d2c587fc17fd0c07a05c75332ebf3bb619d8a7
validation-speakers,withheld,commonvoice_v26,,177804dace84090247b83b215b1fe58694ba9d98d7cdc754915f0543b4f6d5d58e48a507516b9d3154927060c40c1bfe4cef49dacaab1c773cf3269b1aed08a2
validation-speakers,withheld,commonvoice_v26,,179de31290404c21cb681e479c76824f56b3539a4001756762e6631a20d53d275730d907c4ba7a1c9352d20a9d5b0ab84834a813e3df14b269797e67542ba4f5
validation-speakers,withheld,commonvoice_v26,,17dd9798c5bce515d0c9b1bb478291a3e214cef3914fa52e38ec632bfefffa4c5dceb40c0991fec385c302732212b0f0900d791745d8c5bf7f942ce957d28e8b
validation-speakers,withheld,commonvoice_v26,,17e409cebcd6c1b72f4cba5cf017bc0306b315ae2045fbfa664547cd479cc1944e9795fb5b2531c8a70a65baa41593f8faabdf24c15bb34c1a4b7efaaae50b0c
validation-speakers,withheld,commonvoice_v26,,17ec9087002cabfbc0f4ca2faa521d3cbe72cde61a46d74c72131457d53598377d79dc2775239457626e175a576c15071a1bbfc603d2774e24560e94f2f8c3e0
validation-speakers,withheld,commonvoice_v26,,188c655655d2a6e5f415c859f9c30903ec9c64c54621882bb34871308d1f13b6a7d8c270891949075c0f560f5dce22c8e2b38c025639be3919c3b59cdbf94438
